iter	AUC:type=Mu	MultiClass
0	0.5519444822	1.049527723
1	0.552655859	1.005598792
2	0.6032024687	0.9655784922
3	0.6032810665	0.9293388796
4	0.6034359447	0.8963135318
5	0.6091332349	0.8660663919
6	0.609792565	0.8383505623
7	0.6109147726	0.8128581537
8	0.6102818213	0.7894629624
9	0.6124746108	0.7677811602
10	0.6131229263	0.7476556778
11	0.6115247465	0.7292405234
12	0.6128319689	0.7119428242
13	0.613728908	0.6957336225
14	0.6135874036	0.6806921787
15	0.6143174429	0.6667425995
16	0.6162575754	0.6536576293
17	0.616966917	0.6413735065
18	0.6189936995	0.6298162297
19	0.6197379217	0.6189885544
20	0.6224697154	0.6089119183
21	0.6264097995	0.599281531
22	0.6274439743	0.5901981056
23	0.6275829552	0.581672291
24	0.6277920275	0.5738265618
25	0.6286722758	0.5662249284
26	0.6294776811	0.5590471055
27	0.6301207252	0.5523114458
28	0.6303945048	0.5462490192
29	0.6309171513	0.5403661237
30	0.6318007697	0.5347238842
31	0.6335119945	0.5293945226
32	0.6339022264	0.5243797868
33	0.6344319631	0.5196688709
34	0.6355415525	0.5151793424
35	0.6362599037	0.5108601016
36	0.6366605487	0.5068772938
37	0.6379813934	0.5030842802
38	0.6386843782	0.4994834354
39	0.6393741785	0.4960986565
40	0.6401235341	0.4928938708
41	0.6408016661	0.4898089006
42	0.6412600317	0.4868928912
43	0.6429653611	0.4840715857
44	0.6440045387	0.4814743167
45	0.6447515617	0.478994863
46	0.6454041415	0.4766454477
47	0.6472710716	0.4743661247
48	0.6490620795	0.4722319953
49	0.6510048383	0.470296624
50	0.6533379327	0.4683541611
51	0.6549160213	0.4664866602
52	0.6568810256	0.4647563157
53	0.6580960304	0.4631503016
54	0.6589279059	0.4616142224
55	0.6610322003	0.460152375
56	0.6629943606	0.4587435009
57	0.663693267	0.457401819
58	0.665633206	0.4560669057
59	0.6662791168	0.4548132982
60	0.6681701413	0.4536845963
61	0.6688456336	0.4525636603
62	0.6706220575	0.4515262461
63	0.6728485596	0.4504701819
64	0.6738197488	0.4495419364
65	0.6755809895	0.4485952147
66	0.6760197749	0.4477423808
67	0.6789350333	0.4468809329
68	0.6815265108	0.4460867192
69	0.6830256549	0.4453535045
70	0.6834986267	0.4446465815
71	0.6842866638	0.443971403
72	0.6853675582	0.4433048056
73	0.6869971398	0.4426915187
74	0.6873702986	0.4421445848
75	0.6892339551	0.4415612526
76	0.6900364588	0.4410191889
77	0.6913265883	0.4405014668
78	0.6931698926	0.439999677
79	0.6946310867	0.4395293234
80	0.6955935341	0.4390872188
81	0.6959045886	0.4387019274
82	0.6966595198	0.4383344579
83	0.6975234403	0.4379397615
84	0.6989293161	0.4375873149
85	0.7003643019	0.4372033785
86	0.7017562043	0.4368429425
87	0.7027509384	0.436516106
88	0.703619118	0.4362423434
89	0.7045748971	0.4359432586
90	0.7054153475	0.4356631035
91	0.7063955	0.4353913202
92	0.707828114	0.4351249096
93	0.7087899931	0.4348728646
94	0.710008531	0.4346143733
95	0.7109722298	0.4343736374
96	0.7111614537	0.4341999405
97	0.7116528029	0.433971286
98	0.7125599684	0.4337492866
99	0.7132260238	0.4335324748
100	0.7138877049	0.4333511092
101	0.7147041706	0.4331744285
102	0.7154868524	0.4330054499
103	0.7170613767	0.4328088536
104	0.7177169134	0.4326691827
105	0.7186815758	0.4325032843
106	0.719520062	0.432336239
107	0.7197282417	0.4322141184
108	0.7203540679	0.4320670818
109	0.720616558	0.4319525151
110	0.7208107297	0.4318329848
111	0.7209594864	0.4317350072
112	0.7215189042	0.4316122432
113	0.7216626158	0.4314937845
114	0.7223227171	0.4313460583
115	0.7224180887	0.4312516702
116	0.7229434852	0.4311473543
117	0.7231673914	0.4310674483
118	0.7236462009	0.4309577116
119	0.7238262577	0.4308812279
120	0.7244517247	0.430769029
121	0.7246485758	0.4306917219
122	0.7251617872	0.4305943353
123	0.7256995032	0.4304748297
124	0.7262295652	0.4303803329
125	0.7265692731	0.430279538
126	0.7267763809	0.4301950532
127	0.727024073	0.4301205557
128	0.727448455	0.4300182788
129	0.7279032886	0.4299408335
130	0.7284626082	0.4298613918
131	0.7288583004	0.4297916542
132	0.7292980203	0.4297121921
133	0.7294796482	0.4296488271
134	0.729882364	0.4295656608
135	0.7299606067	0.4295180524
136	0.7303100729	0.4294529977
137	0.7304200586	0.4294006017
138	0.7308270327	0.4293385138
139	0.730897586	0.4292999564
140	0.7311567467	0.4292360891
141	0.7314248018	0.4291688035
142	0.7316607376	0.429104447
143	0.7316712229	0.4290677778
144	0.7319483572	0.4290189159
145	0.7319524517	0.4289883241
146	0.7321163238	0.4289441128
147	0.7321797008	0.4289081583
148	0.7323324674	0.4288639977
149	0.7323864096	0.4288241323
150	0.7325358773	0.4287716762
151	0.7327354693	0.428698643
152	0.7327754098	0.4286465426
153	0.7329374607	0.4285833512
154	0.7330295545	0.4285538254
155	0.7332122333	0.4285152729
156	0.7332009604	0.4284877158
157	0.7332064267	0.428447719
158	0.733353335	0.4284105826
159	0.733529572	0.4283616187
160	0.7336451429	0.428327191
161	0.7336835192	0.4282891918
162	0.7338581889	0.4282438038
163	0.7341063029	0.4282056809
164	0.7341224242	0.4281817102
165	0.7341944157	0.4281510711
166	0.7343525887	0.4281174025
167	0.7343961013	0.4280872007
168	0.7344165128	0.4280525712
169	0.7345554351	0.4280235965
170	0.73459647	0.4279883844
171	0.7346639944	0.427965698
172	0.7346781646	0.4279376733
173	0.7347573579	0.4279051624
174	0.7347791654	0.4278866087
175	0.7349730434	0.4278551451
176	0.7350236221	0.4278345577
177	0.7350334009	0.4278125705
178	0.7350422555	0.4277865969
179	0.7351461509	0.4277527271
180	0.7352016661	0.4277406621
181	0.7352755747	0.4277223042
182	0.7352605609	0.4276987109
183	0.7353713323	0.4276730265
184	0.7353894302	0.4276521267
185	0.7354625811	0.4276174939
186	0.7355124441	0.4275987525
187	0.7356040049	0.427561835
188	0.7356702526	0.4275412246
189	0.7357989614	0.4275117668
190	0.7359643286	0.427474029
191	0.7359615	0.4274664268
192	0.7359923757	0.427444497
193	0.735986387	0.4274343018
194	0.7361264054	0.427405321
195	0.7361569676	0.4273869037
196	0.7363067974	0.4273596197
197	0.736402506	0.4273278197
198	0.7364788842	0.4273092308
199	0.7366185261	0.4272759171
200	0.7366344926	0.4272631664
201	0.7366571461	0.4272385614
202	0.7367542079	0.4272148363
203	0.7368633262	0.4271930636
204	0.7369112022	0.4271768506
205	0.7369930229	0.4271534109
206	0.737074034	0.4271272754
207	0.737108505	0.4271204385
208	0.7371518553	0.4271020953
209	0.7371890875	0.4270835985
210	0.7372247408	0.4270766439
211	0.7372482499	0.4270611682
212	0.737254297	0.4270490253
213	0.7372939396	0.4270405286
214	0.7373015567	0.4270250955
215	0.7373746943	0.4269997108
216	0.737475227	0.426976777
217	0.7375355059	0.4269588733
218	0.7375647594	0.426942692
219	0.7375990658	0.4269354163
220	0.7376447198	0.4269251776
221	0.7376932875	0.4269063049
222	0.7377390087	0.4268899422
223	0.7378045948	0.4268698398
224	0.7378119319	0.4268625603
225	0.7378254143	0.4268562822
226	0.7378549944	0.4268480165
227	0.7379194635	0.426813447
228	0.7379266521	0.4267988691
229	0.7379464392	0.426789437
230	0.7380393392	0.4267660972
231	0.738066741	0.4267575404
232	0.738090339	0.4267388886
233	0.7381306576	0.4267229728
234	0.7381538426	0.4267140973
235	0.7381649325	0.426707689
236	0.7382052664	0.4266900733
237	0.738228959	0.4266834298
238	0.738264714	0.4266633648
239	0.7383401597	0.4266483886
240	0.738357332	0.4266391864
241	0.7383620806	0.4266285937
242	0.7384346275	0.4266093385
243	0.7384718475	0.4265992137
244	0.7385081232	0.4265802624
245	0.7385580872	0.4265623206
246	0.7385945412	0.426547309
247	0.738619232	0.4265354797
248	0.7386432029	0.4265213205
249	0.7386741258	0.4265159852
250	0.7386940756	0.4264998407
251	0.7387129447	0.4264916721
252	0.7387601386	0.4264750159
253	0.7387757808	0.4264718669
254	0.7387826991	0.4264642464
255	0.7388172159	0.4264466949
256	0.7388447687	0.4264376925
257	0.7388418123	0.4264341086
258	0.7388857985	0.4264209375
259	0.7389296933	0.4264097997
260	0.7389326661	0.42640456
261	0.7390076333	0.4263753734
262	0.7390200227	0.4263628702
263	0.7390422219	0.4263568096
264	0.7390536386	0.4263435666
265	0.7391116573	0.4263246485
266	0.7391325781	0.4263160595
267	0.7391482933	0.4263130082
268	0.7391650979	0.4263071902
269	0.7391833472	0.4262979822
270	0.7392170804	0.426289014
271	0.739249479	0.4262757688
272	0.7392560225	0.4262733778
273	0.7392665214	0.4262699729
274	0.7393527754	0.426243249
275	0.7393822875	0.4262349366
276	0.7394067242	0.4262221389
277	0.7394143073	0.4262178478
278	0.739425386	0.426212779
279	0.7394324666	0.4262105384
280	0.7394934941	0.4261946205
281	0.739508529	0.4261847627
282	0.7396024949	0.4261558123
283	0.7395989001	0.4261502763
284	0.7396049388	0.4261475674
285	0.7396179726	0.426140967
